name,out_csig,out_cbak,out_covl,out_pesq,out_stoi,out_sisnr
out_wav/chime_MBMVDR_Test/2024_sir-3.07dB_tgt.wav,3.237352493722006,2.4311374583761016,2.399075552630353,1.6088238954544067,0.8000795465454277,-15.167600141529043
out_wav/chime_MBMVDR_Test/1496_sir-3.81dB_tgt.wav,3.5706232625236773,2.714015528489863,2.7936411253736484,2.0216338634490967,0.8439714079574846,-14.571325152601325
out_wav/chime_MBMVDR_Test/406_sir-2.98dB_tgt.wav,2.9541335416580123,2.36988071702013,2.150476333483658,1.3959786891937256,0.8559738382942951,-13.03821154677838
out_wav/chime_MBMVDR_Test/30_sir3.04dB_tgt.wav,3.7186465031064277,3.246677567476886,2.9141039651091134,2.082829475402832,0.9090340353571711,-19.763390872268726
out_wav/chime_MBMVDR_Test/470_sir-3.40dB_tgt.wav,2.6222413165676364,2.516072789775182,1.9544326505346918,1.2943742275238037,0.8085129865374735,-12.773161472348718
out_wav/chime_MBMVDR_Test/658_sir3.67dB_tgt.wav,4.15059593676716,3.4060503051882844,3.380608187953995,2.5784997940063477,0.9420030505666589,-16.09732574913185
out_wav/chime_MBMVDR_Test/1374_sir-3.63dB_tgt.wav,2.5949461890605128,2.2202750348732585,1.9236340107104215,1.328644871711731,0.7825888905716244,-13.597422900885777
out_wav/chime_MBMVDR_Test/2442_sir-1.97dB_tgt.wav,3.560887344428627,2.5569871487169182,2.6984488149418984,1.872970461845398,0.9017169588903906,-15.421105922998715
out_wav/chime_MBMVDR_Test/1294_sir0.92dB_tgt.wav,3.177956927254846,2.413697922253662,2.379721652280992,1.6525288820266724,0.892311366114698,-14.745847315997022
out_wav/chime_MBMVDR_Test/385_sir0.24dB_tgt.wav,3.6904857113164233,3.0547042432009843,2.825224477318824,1.9503341913223267,0.9180342055452777,-17.966613742326633
out_wav/chime_MBMVDR_Test/1229_sir-3.88dB_tgt.wav,2.962095088459723,2.051347628415858,2.150826836144892,1.4201858043670654,0.836895174269691,-11.692637279641167
